Date&Time,Name,Final Scores,Set1,Set2,Set3,Set4,Set5,Aces,Double Faults,1st Serve Percentage,1st Serve Points Won,2nd Serve Points Won,Break Points Saved,1st Return Points Won,2nd Return Points Won,Break Points Converted,Winners,Unforced Errors,Net Points Won,Max Points In Row,Service Points Won,Return Points Won,Total Points Won,Max Games In Row,Service Games Won,Return Games Won,Total Games Won,PBP(Set1),PBP(Set2),PBP(Set3),PBP(Set4),PBP(Set5),odds
17.08.,Molcan A.,2,,,,,,5,3,48%,77% (17/22),67% (16/24),100% (5/5),50% (11/22),71% (15/21),83% (5/6),11,19,50% (1/2),72% (33/46),60% (26/43),66% (59/89),6,0,100% (7/7),71% (5/7),86% (12/14),"['1', '0', '3', '0', '5', '0']","['2', '1', '4', '1']",[],[],[],16.0
17.08.,Dev S D P.,0,,,,,,0,5,51%,50% (11/22),29% (6/21),17% (1/6),23% (5/22),33% (8/24),0% (0/5),5,35,67% (2/3),40% (17/43),28% (13/46),34% (30/89),4,2,29% (2/7),0% (0/7),14% (2/14),[],[],[],[],[],1.50
10.08.,Fomin S.,2,,,,,,13,11,46%,75% (27/36),44% (19/43),73% (8/11),43% (13/30),56% (22/39),45% (5/11),28,40,33% (1/3),58% (46/79),51% (35/69),55% (81/148),6,0,70% (7/10),50% (5/10),60% (12/20),"['3', '2', '5', '2']","['1', '0', '2', '1', '3', '2']",[],[],[],1.60
10.08.,Dev S D P.,0,,,,,,4,3,43%,57% (17/30),44% (17/39),55% (6/11),25% (9/36),56% (24/43),27% (3/11),18,41,100% (1/1),49% (34/69),42% (33/79),45% (67/148),4,0,50% (5/10),30% (3/10),40% (8/20),"['3', '5']","['1', '1', '2', '2']",[],[],[],18.0
27.07.,Castagnola L.,2,,,,,,0,5,58%,67% (30/45),48% (16/33),90% (9/10),62% (18/29),45% (14/31),56% (5/9),59% (46/78),53% (32/60),57% (78/138),7,0,88% (7/8),63% (5/8),75% (12/16),"['2', '0', '3', '1']","['1', '0', '3', '0', '6', '1']",[],[],[],1.35
27.07.,Dev S D P.,0,,,,,,3,5,48%,38% (11/29),55% (17/31),44% (4/9),33% (15/45),52% (17/33),10% (1/10),47% (28/60),41% (32/78),43% (60/138),3,0,38% (3/8),13% (1/8),25% (4/16),"['1', '2']",[],[],[],[],3.04
23.07.,Damas M.,2,,,,,,"['2', '2', '5', '3']","['1', '0']","['3', '2', '5', '2']",[],[],1.11
13.04.,Dev S D P.,2,,,,,,10,1,61%,95% (19/20),69% (9/13),0% (0/0),50% (14/28),69% (9/13),100% (5/5),85% (28/33),56% (23/41),69% (51/74),7,0,100% (7/7),63% (5/8),80% (12/15),"['1', '0', '3', '0']","['1', '0', '3', '0', '6', '1']",[],[],[],1.40
13.04.,Filar K.,0,,,,,,0,1,68%,50% (14/28),31% (4/13),0% (0/5),5% (1/20),31% (4/13),0% (0/0),44% (18/41),15% (5/33),31% (23/74),3,0,38% (3/8),0% (0/7),20% (3/15),[],[],[],[],[],2.81
03.04.,Shah A.,2,,,,,,"['3', '3', '5', '3']","['1', '0', '4', '1']",[],[],[],1.29
03.04.,Dev S D P.,0,,,,,,"['3', '2']",[],[],[],[],3.32
02.04.,Dev S D P.,2,,,,,,"['1', '0']","['1', '0', '2', '1']",[],[],[],1.51
02.04.,Tyagi K.,0,,,,,,[],"['1', '1']",[],[],[],2.42
25.03.,Kamath M.,1,,,,,,"['1', '1']","['2', '1']",[],[],[],-
25.03.,Dev S D P.,0,,,,,,"['1', '0']",[],[],[],[],-
22.03.,Binda A.,2,,,,,,"['3', '1', '6', '6']","['4', '3', '6', '3']",[],[],[],1.42
22.03.,Dev S D P.,0,,,,,,"['3', '4', '6', '5']",[],[],[],[],2.69
21.03.,Dev S D P.,2,,,,,,"['1', '0', '2', '1', '3', '2', '5', '4']","['1', '0', '4', '1']",[],[],[],2.53
21.03.,Shin W.,0,,,,,,"['1', '1', '2', '2', '4', '4']",[],[],[],[],1.47
20.03.,Dev S D P.,2,,,,,,"['2', '0', '4', '0', '6', '0']","['2', '0', '6', '2']",[],[],[],1.39
20.03.,Hans K.,0,,,,,,[],[],[],[],[],2.81
19.03.,Dev S D P.,2,,,,,,"['1', '0', '3', '0']","['2', '1', '5', '2']",[],[],[],1.18
19.03.,Karthik P.,0,,,,,,"['1', '3']",[],[],[],[],4.47
12.03.,Eqbal I.,2,,,,,,"['5', '3']","['1', '0', '6', '3']",[],[],[],4.52
12.03.,Dev S D P.,0,,,,,,[],[],[],[],[],1.17
24.02.,Gengel M.,2,,,,,,7,8,60%,69% (44/64),43% (18/42),60% (6/10),35% (21/60),58% (29/50),37% (7/19),58% (62/106),45% (50/110),52% (112/216),7,0,73% (11/15),47% (7/15),60% (18/30),"['3', '3', '5', '5']","['1', '0', '6', '3']","['2', '0', '3', '3', '5', '3']",[],[],1.07
24.02.,Dev S D P.,1,,,,,,6,4,55%,65% (39/60),42% (21/50),63% (12/19),31% (20/64),57% (24/42),40% (4/10),55% (60/110),42% (44/106),48% (104/216),3,0,53% (8/15),27% (4/15),40% (12/30),"['1', '0', '5', '4']",[],"['1', '2', '3', '2']",[],[],6.90
15.01.,Agafonov E.,2,,,,,,"['3', '2', '5', '2']","['1', '0', '4', '1', '6', '1']",[],[],[],1.51
15.01.,Dev S D P.,0,,,,,,[],[],[],[],[],2.42
10.01.,Rawat S.,2,,,,,,"['2', '0', '4', '0']","['2', '1', '4', '3']",[],[],[],1.71
10.01.,Dev S D P.,0,,,,,,"['2', '5']","['2', '2']",[],[],[],2.01
09.01.,Dev S D P.,2,,,,,,"['2', '3', '4', '3']","['1', '0', '2', '3', '4', '5', '6', '5']",[],[],[],-
09.01.,Dzhavakian Y.,0,,,,,,"['3', '1']","['1', '1', '3', '1', '4', '2']",[],[],[],-
08.01.,Dev S D P.,2,,,,,,"['3', '3', '6', '4']","['2', '0', '4', '0', '6', '0']",[],[],[],2.59
08.01.,Shah A.,0,,,,,,"['2', '1']",[],[],[],[],1.45
01.01.,Duhan C.,2,,,,,,"['7', '5']","['3', '1']",[],[],[],3.20
01.01.,Dev S D P.,0,,,,,,[],[],[],[],[],1.31
21.11.2024,Bobrov B.,2,,,,,,"['2', '0', '4', '2', '6', '2']","['3', '1', '4', '2']",[],[],[],1.44
21.11.2024,Dev S D P.,0,,,,,,"['2', '3']","['2', '3']",[],[],[],2.62
20.11.2024,Dev S D P.,2,,,,,,"['3', '1', '4', '2', '6', '2']","['2', '2', '4', '2']",[],[],[],1.20
20.11.2024,Nishiwaki K.,0,,,,,,"['2', '3']","['2', '1']",[],[],[],4.09
13.11.2024,Svrcina D.,2,,,,,,"['1', '0', '3', '2']","['2', '0', '5', '1']","['1', '0', '3', '0', '5', '0']",[],[],1.04
13.11.2024,Dev S D P.,1,,,,,,"['1', '1', '5', '5']",[],"['1', '5', '3', '5']",[],[],9.05
08.11.2024,Chappell N.,1,,,,,,"['3', '2']","['2', '3', '6', '5']","['1', '0']",[],[],1.69
08.11.2024,Dev S D P.,1,,,,,,"['4', '4', '7', '5']","['3', '1']",[],[],[],2.08
07.11.2024,Dev S D P.,1,,,,,,"['1', '0', '4', '3']","['1', '0', '3', '0']",[],[],[],1.24
07.11.2024,Mehra R.,0,,,,,,"['2', '2']",[],[],[],[],3.72
06.11.2024,Dev S D P.,2,,,,,,"['1', '0', '4', '1', '6', '1']","['2', '4']","['5', '3']",[],[],3.91
06.11.2024,Sasikumar M.,1,,,,,,[],"['2', '1', '4', '1', '5', '2']",[],[],[],1.22
20.09.2024,Ivanov S.,2,,,,,,"['3', '1', '7', '5']","['3', '3', '5', '3']",[],[],[],3.12
20.09.2024,Dev S D P.,0,,,,,,"['2', '3']","['2', '1']",[],[],[],1.33
19.09.2024,Dev S D P.,2,,,,,,"['2', '2', '5', '3', '6', '4']","['3', '1', '5', '1']",[],[],[],1.63
19.09.2024,Agostini S.,0,,,,,,"['1', '0', '4', '5']",[],[],[],[],2.18
18.09.2024,Dev S D P.,2,,,,,,"['3', '2', '6', '3']","['4', '4']","['2', '3', '4', '3', '6', '3']",[],[],-
18.09.2024,Hanifi K.,1,,,,,,[],"['4', '3']","['3', '1']",[],[],13.40
