Date&Time,Name,Final Scores,Set1,Set2,Set3,Set4,Set5,Aces,Double Faults,1st Serve Percentage,1st Serve Points Won,2nd Serve Points Won,Break Points Saved,1st Return Points Won,2nd Return Points Won,Break Points Converted,Winners,Unforced Errors,Net Points Won,Max Points In Row,Service Points Won,Return Points Won,Total Points Won,Max Games In Row,Service Games Won,Return Games Won,Total Games Won,PBP(Set1),PBP(Set2),PBP(Set3),PBP(Set4),PBP(Set5),odds
02.02.,Javia D.,2,,,,,,4,1,52%,91% (21/23),76% (16/21),0% (0/0),40% (19/47),55% (12/22),33% (3/9),84% (37/44),45% (31/69),60% (68/113),6,0,100% (9/9),33% (3/9),67% (12/18),"['3', '2']","['1', '0', '3', '0']",[],[],[],1.18
02.02.,Suresh K.,0,,,,,,2,0,68%,60% (28/47),45% (10/22),67% (6/9),9% (2/23),24% (5/21),0% (0/0),55% (38/69),16% (7/44),40% (45/113),4,0,67% (6/9),0% (0/9),33% (6/18),[],[],[],[],[],4.51
15.01.,Crawford O.,2,,,,,,"['1', '0', '3', '0', '4', '1']","['3', '2', '5', '2']",[],[],[],1.31
15.01.,Javia D.,0,,,,,,"['1', '3']",[],[],[],[],3.20
09.01.,Vanshelboim E.,2,,,,,,"['4', '2']",[],[],[],[],1.69
09.01.,Javia D.,0,,,,,,[],[],[],[],[],2.07
07.01.,Javia D.,2,,,,,,"['4', '2', '5', '3']","['1', '0', '4', '1']",[],[],[],-
07.01.,Thakur A.,0,,,,,,"['3', '4']",[],[],[],[],-
02.01.,Banerjee S.,2,,,,,,"['4', '2']","['2', '3']",[],[],[],1.25
02.01.,Javia D.,0,,,,,,[],"['3', '1']",[],[],[],3.62
01.01.,Javia D.,2,,,,,,"['3', '2', '5', '4']","['1', '0', '3', '2', '5', '2']",[],[],[],1.01
01.01.,Suresh K.,0,,,,,,"['3', '3']","['2', '2', '3', '5']",[],[],[],11.00
23.11.2024,Sultanov K.,2,,,,,,"['4', '2', '5', '5']","['2', '1', '4', '1']",[],[],[],1.11
23.11.2024,Javia D.,0,,,,,,"['3', '4', '5', '4']",[],[],[],[],5.64
22.11.2024,Rawat S.,0,,,,,,[],[],[],[],[],2.08
22.11.2024,Javia D.,0,,,,,,[],[],[],[],[],1.69
21.11.2024,Javia D.,2,,,,,,"['1', '0', '3', '0']","['2', '1', '4', '1', '5', '2']","['1', '0', '4', '1']",[],[],1.58
21.11.2024,Muhamad Rifqi F.,1,,,,,,"['1', '3', '3', '3', '7', '5']","['2', '4']",[],[],[],2.26
19.11.2024,Javia D.,2,,,,,,"['3', '3', '5', '3', '6', '4']","['2', '0', '4', '0']",[],[],[],1.15
19.11.2024,Ganesh M.,0,,,,,,"['3', '2', '4', '5']","['1', '4']",[],[],[],4.90
14.11.2024,Sultanov K.,2,,,,,,"['1', '1', '3', '1', '5', '3', '7', '5']","['2', '2', '4', '2']",[],[],[],1.12
14.11.2024,Javia D.,0,,,,,,"['1', '0', '2', '3', '4', '5']","['1', '0']",[],[],[],5.42
12.11.2024,Javia D.,2,,,,,,"['5', '4']","['1', '0']","['3', '4', '5', '4']",[],[],-
12.11.2024,Senthil Kumar R. P.,1,,,,,,[],"['2', '2', '6', '4']","['2', '0']",[],[],-
08.11.2024,Svrcina D.,2,,,,,,"['1', '1', '5', '3', '6', '4']","['2', '0', '5', '1']",[],[],[],1.06
08.11.2024,Javia D.,0,,,,,,"['1', '0', '4', '5']",[],[],[],[],7.75
07.11.2024,Javia D.,2,,,,,,"['4', '3', '6', '3']","['3', '1', '5', '1']",[],[],[],1.77
07.11.2024,Vishwakarma S.,0,,,,,,[],[],[],[],[],1.94
06.11.2024,Javia D.,2,,,,,,"['1', '0', '4', '1', '6', '1']","['2', '0', '4', '4']","['2', '0', '5', '1']",[],[],2.73
06.11.2024,Ganesan A.,1,,,,,,[],"['1', '2', '3', '2', '6', '5']",[],[],[],1.41
01.11.2024,Oliveira G.,2,,,,,,6,4,67%,79% (33/42),43% (9/21),75% (3/4),41% (14/34),50% (8/16),75% (3/4),67% (42/63),44% (22/50),57% (64/113),6,0,90% (9/10),33% (3/9),63% (12/19),"['3', '3', '6', '4']","['3', '1']",[],[],[],1.14
01.11.2024,Javia D.,0,,,,,,4,3,68%,59% (20/34),50% (8/16),25% (1/4),21% (9/42),57% (12/21),25% (1/4),56% (28/50),33% (21/63),43% (49/113),4,0,67% (6/9),10% (1/10),37% (7/19),"['1', '0']",[],[],[],[],5.13
30.10.2024,Javia D.,2,,,,,,6,3,63%,74% (39/53),52% (16/31),80% (8/10),32% (17/53),48% (13/27),33% (3/9),65% (55/84),38% (30/80),52% (85/164),7,0,83% (10/12),25% (3/12),54% (13/24),"['4', '5']","['5', '5', '7', '5']",[],[],[],3.90
30.10.2024,Lock B.,0,,,,,,0,1,66%,68% (36/53),52% (14/27),67% (6/9),26% (14/53),48% (15/31),20% (2/10),63% (50/80),35% (29/84),48% (79/164),3,1,75% (9/12),17% (2/12),46% (11/24),"['2', '0']","['4', '3']",[],[],[],1.23
